-1.495883+0.665613i 3.514503+0.034546i 1.787498+0.059900i -3.487067-0.614797i 2.820888+0.166419i -1.048372+0.206349i -2.519413-0.432860i 1.225796-0.277618i 2.733012-0.013546i -1.285306-0.344065i -2.549166-0.395633i 1.106984-0.679891i 1.240794-0.296914i -2.212219+0.615743i -1.290630-0.026034i 2.594151+0.180345i 3.113977-0.161393i 1.237035-0.167261i -3.127748+0.202387i -1.220977-0.221613i -2.079561+0.274574i 0.160010-0.238036i 2.452362-0.177315i 0.113203-0.128611i -1.029407-0.707666i -1.070188-0.341342i 1.266625+0.224334i 1.231308+0.032329i -0.907413+0.177517i 0.735281-0.130897i 1.007410+0.086380i -0.564917-0.174838i -3.321913-0.321246i 1.932671-0.274286i 3.524933-0.250734i -2.370390-0.399819i -1.856233+0.434402i 1.727463+0.122311i 1.602681+0.206067i -1.526040-0.092836i -2.671596+0.134904i -1.328411-0.002030i 2.843328+0.419227i 1.103147+0.151186i -2.853087-0.121695i 2.451809-0.129445i 3.068243-0.004271i -1.972522+0.070937i -1.739403+0.321314i -2.603974+0.012268i 1.801592+0.319116i 2.579159-0.047562i -0.952617-0.152064i 1.986080+0.217101i 1.531206+0.542441i -2.453211-0.205997i -1.221844-0.128964i 0.346708+0.082355i 0.465192-0.109995i -0.194769-0.290799i 1.028584+0.199268i 1.059138-0.351902i -1.288064-0.100999i -0.948912+0.391834i 1.948546+0.261325i -1.790668-0.359210i -1.637862+0.207359i 1.822200+0.079646i -1.309248+0.411129i -1.697653+0.078148i 1.351368-0.180795i 1.784500+0.202306i 0.923267+0.224511i 1.944866+0.030485i -1.548218-0.157308i -2.161453-0.238929i 2.859172-0.496159i -0.080437+0.353128i -2.564651-0.018501i -0.245614+0.057144i 2.019213-0.344583i -1.731388-0.178010i -1.974155-0.513941i 1.836600-0.000249i -0.583403+0.237809i -1.514784-0.581753i 0.483718+0.325506i 1.655388-0.413216i -3.972266-0.536178i 1.387388-0.563829i 3.691772+0.175146i -1.399301+0.185097i
2.912003+0.600386i 1.181443-0.140480i -2.826240+0.261000i -0.907736+0.297163i -2.423585-0.168589i 2.061611+0.261159i 2.370831-0.156228i -2.094867-0.070334i -1.210732-0.363811i -1.478580-0.035925i 1.283766+0.140279i 1.383883+0.013726i -1.425901-0.193806i 2.402799+0.321133i 1.601278+0.312612i -2.057140+0.180950i 2.253530-0.310671i -2.558320-0.026452i -2.039766-0.279986i 2.698410+0.199186i 1.686217+0.473471i -0.874162-0.245754i -1.440523+0.126413i 1.099161-0.364187i 0.878707-0.379792i -1.097295-0.171064i -0.852050+0.672645i 1.225625-0.167263i 1.467456+0.501692i 1.768187+0.005989i -1.859041-0.005390i -2.141127+0.216014i -1.142837+0.080913i -2.576393-0.032807i 1.246947+0.134622i 1.972265-0.281864i -2.517490+0.143541i -1.567533+0.116024i 2.915391+0.052266i 1.394898-0.235310i 1.065425+0.562158i -1.679002+0.043249i -0.894546+0.246658i 2.065958-0.420776i -3.176071-0.158099i 3.427763-0.417777i 3.003850+0.008061i -3.589792+0.352463i 1.733129+0.589007i 3.163512-0.214985i -1.825347+0.496426i -2.938644-0.095275i -3.222396-0.079930i -1.303984+0.276441i 3.497899+0.131815i 0.965856+0.339760i -0.883484-0.082559i 1.004966-0.245691i 0.417312+0.008234i -1.060045+0.194340i 2.958740+0.254688i -1.581078-0.582974i -3.119092-0.229571i 1.350724+0.192480i -2.897736+0.093109i 0.233484-0.236406i 2.595094+0.014137i -0.867857+0.200067i -2.864318+0.910585i -1.655499-0.380394i 3.099082+0.555243i 1.387986-0.480720i -2.976869+0.123792i 2.655642-0.121362i 2.765817+0.433968i -2.303832+0.118863i -2.407161-0.460769i 1.738074+0.569761i 2.895252-0.051562i -1.989370+0.190049i 2.763162-0.306726i 2.180298-0.216717i -2.628316+0.151871i -1.899828+0.205904i 1.770228-0.225460i -2.466293-0.157955i -2.170637-0.011128i 2.568897-0.639833i -2.235728+0.250357i -3.202256+0.078945i 1.846282+0.016359i 3.337257-0.339856i
1.106975-0.110407i 2.933434-0.478140i -1.405161+0.420976i -3.145695+0.303827i -2.213242-0.194236i -1.232067+0.116330i 1.838558-0.235868i 0.925997-0.089973i -0.972028+0.219294i -2.233871-0.092360i 0.715110+0.508096i 1.787344-0.016351i 1.583734-0.359884i -2.181902-0.258672i -2.059987+0.391256i 2.037800-0.247841i -0.907764-0.272962i 1.579413-0.006149i 0.902279+0.088388i -1.678201+0.254303i 2.396349+0.441101i -1.569417-0.124542i -2.315998-0.166285i 1.627097-0.145281i -2.311686-0.200889i 3.294322-0.686876i 2.131222+0.206178i -3.070629+0.023429i -3.035486+0.167358i 0.889097+0.373099i 3.029461-0.023173i -0.641146+0.414284i -0.790681+0.029278i 1.307390-0.135221i 1.239695-0.178865i -1.697875-0.051840i 2.890389-0.181653i 2.600250+0.479987i -3.000233+0.293171i -2.512065+0.168332i -2.900315+0.221587i -1.129268-0.348277i 2.867856+0.190102i 1.304540-0.578005i 1.437051+0.015448i 0.038869+0.058778i -1.578086-0.069834i -0.284670-0.185847i -3.105381-0.244674i 1.149520+0.394618i 2.935383-0.154191i -1.321813-0.277806i -0.607184-0.083757i -0.768169+0.243461i 0.954387-0.273853i 0.832537-0.085220i -2.142612-0.194201i -2.095146+0.072448i 2.041674+0.281577i 2.285182+0.278300i 2.133902+0.199348i -2.613669-0.033801i -2.159822-0.369612i 2.636988-0.412993i -2.294090+0.324427i -2.424590+0.101942i 2.303598+0.088512i 1.933949+0.289942i 1.784181+0.105261i -1.932262-0.159883i -1.813716+0.176295i 1.880088-0.063754i -1.202023+0.084707i -1.812969-0.085670i 1.558420+0.585518i 2.093276-0.021460i -1.850902-0.416184i 2.874134+0.207814i 2.039536-0.021765i -3.090546-0.269465i -2.299520+0.197548i 1.682355-0.019764i 2.199821+0.148691i -2.230969+0.105664i -1.262615-0.151745i -1.631755-0.396215i 1.378271+0.578692i 1.476254-0.056883i -2.612094+0.017489i 2.062358+0.011063i 2.372543-0.281792i -2.088492-0.058542i
-0.649696-0.082599i -1.091617-0.254466i 0.922835+0.040780i 0.792573-0.105938i -1.137495-0.082180i -1.806986+0.314869i 1.101586-0.324955i 1.840656+0.166696i 1.911075+0.042136i -1.215368-0.216546i -1.795307+0.053175i 0.995583+0.079589i -1.572470+0.024676i -1.218409-0.047352i 1.289768+0.021892i 1.505524+0.314659i 1.931390-0.137910i 0.861169-0.289628i -2.065800+0.138392i -0.942926+0.019429i 3.357405+0.231529i -2.687206+0.176013i -3.145812-0.034059i 2.758788-0.247483i 1.479473+0.169032i -2.213302-0.368025i -1.616331-0.119439i 1.971437-0.222961i 0.236283+0.244833i 0.643136-0.025912i -0.324854+0.116622i -0.760612+0.205427i 1.429995+0.341366i 0.643689-0.043964i -1.257068-0.120906i -0.697359-0.284872i -1.818343+0.109720i 3.316871+0.393433i 1.484344+0.511694i -3.366447+0.291285i -1.707033+0.391766i -1.567753+0.171892i 1.661552+0.327062i 1.375579-0.049463i -3.050299-0.010633i 0.345949+0.028989i 2.719291+0.187695i -0.458598+0.113023i -0.882943+0.150446i -2.827371+0.239068i 0.900089-0.431322i 2.800454-0.091066i -2.110794-0.064079i -2.507842+0.199925i 2.213279+0.036695i 2.398240-0.134850i 0.650684-0.189020i -1.412919-0.271124i -1.250884+0.280221i 1.774016-0.052527i 2.005684-0.035662i -0.844929-0.296032i -2.067928-0.439672i 1.508541-0.407280i 0.797457+0.361350i -2.518650+0.006965i -0.693706+0.051069i 2.204666+0.446430i -1.160794+0.227332i -2.689730-0.120029i 1.431141+0.124962i 2.576499-0.227244i -1.649212-0.169294i 1.920439-0.155232i 1.737623-0.002753i -1.563648-0.444711i 1.725372-0.113885i 2.716126+0.410400i -1.486282+0.041634i -3.106114-0.283501i -1.760185-0.064373i 0.909078-0.028236i 1.707041+0.318134i -1.287969-0.184733i -2.096740-0.081848i 1.393981-0.445091i 2.669930+0.385228i -1.156302+0.066852i -1.000816-0.043156i -3.357144-0.207815i 1.054121+0.320954i 3.327329+0.117988i
-0.920066+0.541942i 2.052134-0.364909i 1.165402+0.092830i -2.032039-0.337419i 2.346487+0.029972i -1.825912-0.335162i -2.045914+0.095409i 2.447845-1.078591i -1.879056+0.301219i -0.807286+0.044610i 1.907977-0.582660i 0.646584-0.424295i 2.465670-0.568553i -0.960611+0.363076i -2.394125+0.079510i 1.042189-0.459901i 0.857103-0.061500i 2.777327-0.086196i -1.184609-0.532194i -2.280069-0.101197i -1.265404+0.072552i 1.306170-0.630193i 1.331494-0.061341i -1.104967-0.370045i -0.886184-1.074604i 1.563986-0.451499i 1.287954+0.649753i -1.563016-0.007016i 1.681809+0.007556i 2.718993-0.357594i -1.154419+0.141646i -2.878398-0.631438i -2.744429-0.036544i 1.842471-0.403357i 2.715157+0.128848i -2.004365+0.014741i 3.240258+0.511205i 3.466421-0.396190i -3.151894-0.401409i -2.856755-0.170337i 2.815672+0.342199i 0.839925-0.293160i -2.651617-0.205910i -0.766866-0.243324i 1.715245-0.506759i -2.125741-0.021077i -1.090559+0.164779i 2.770509+0.193024i 1.918736+0.226205i -0.674324-0.292738i -1.807717+0.462651i 0.656319-0.319211i -1.655654-0.561441i 2.351080+0.020027i 1.779927+0.384004i -2.663672+0.072846i 1.944298+0.190731i -1.334027+0.195846i -2.285726-0.274229i 1.363007+0.453273i -2.589692+0.062827i 1.495848-0.041294i 2.269993+0.298173i -2.183836+0.030288i -1.697696+0.326015i -1.095635-0.095480i 1.853331+0.252040i 0.921136-0.232220i -0.000893+0.724674i 1.146604+0.215050i 0.170192-0.503661i -1.145958+0.550051i 1.622093+0.498257i 2.152477-0.304792i -2.198175+0.338358i -2.443019+0.130045i -2.586404-0.424724i -2.787355+0.670781i 2.608659+0.116287i 2.982152+0.314038i -1.808944-0.063053i -2.050879-0.005667i 1.588082-0.281383i 2.136548+0.045509i 1.382815-0.098111i 1.645591-0.235232i -2.131198+0.519997i -1.563186-0.789854i -2.501185-0.424549i -1.996872+0.237364i 1.964708-0.074262i 1.766186+0.092067i
-0.637224-0.020109i 1.419637-0.163321i 0.577558+0.072857i -1.755913-0.068617i -2.085262-0.272327i 1.012557+0.164166i 2.156688+0.601257i -1.400062-0.328276i 1.466563+0.179466i 1.669816-0.349890i -1.917870+0.085243i -2.125124+0.272957i 0.728083-0.108512i -2.125561+0.011910i -0.689095+0.267885i 2.099693+0.066272i -1.978580-0.371879i -2.748330-0.523194i 1.675122+0.051280i 2.959016-0.083262i 2.989899+0.032378i -0.790244+0.064407i -2.827436-0.702878i 0.697170+0.050263i -0.776031+0.078940i -1.710911-0.147896i 0.670093-0.334995i 1.628502-0.064816i 2.367259+0.125056i 2.786939-0.118767i -2.234865-0.025095i -2.533310+0.118463i 2.606396+0.194064i 2.979873+0.123453i -2.806892+0.180840i -2.829986+0.073389i -1.088587-0.332361i -2.307776-0.023077i 1.361465-0.386560i 2.385413+0.338476i 3.181043+0.208534i -1.400640-0.288142i -3.123436-0.084824i 1.453978-0.349765i 1.345678-0.376078i 1.448790-0.075994i -1.105663-0.049800i -1.480205+0.204583i -2.241824+0.330488i -3.110641-0.111883i 2.322612-0.125404i 2.902786-0.234636i -2.305299-0.143641i -1.298911+0.402924i 2.241050+0.021998i 1.353052-0.286385i 3.259923+0.511348i -1.660719+0.346666i -3.293636-0.082568i 1.997366+0.035946i -0.914485-0.084909i 1.132327-0.078629i 0.824311+0.142490i -1.495863-0.225068i -0.737899+0.347380i -2.615451-0.078911i 0.756079+0.084237i 2.142393-0.174214i 1.518396+0.396795i -1.524448+0.138079i -1.368716+0.152352i 1.876833-0.135713i -2.582584+0.191776i 2.091692-0.413440i 2.928596+0.130049i -1.682896+0.212377i 2.659285-0.023219i -1.745953+0.209782i -2.512966-0.059643i 2.315133-0.006416i -1.944470+0.123706i 0.803740+0.087677i 1.777071+0.421509i -0.877231-0.155983i -2.097912-0.199235i -1.846942-0.118768i 1.826648+0.058852i 1.965786-0.077423i 2.168655-0.048651i 0.317227+0.215689i -2.073675-0.123090i -0.847669+0.217186i
1.721740-0.016847i 2.917435+0.159245i -1.664362-0.133737i -2.889794-0.502705i -3.207638-0.142127i -2.774772+0.387573i 3.011893-0.318749i 2.761892+0.362913i 3.282236+0.339645i 2.084073-0.020175i -3.408876-0.753864i -2.610639-0.036010i -3.052470-0.315622i -1.022143+0.496934i 3.087967-0.030667i 1.324149+0.228200i 1.048390+0.247310i 0.777713-0.388251i -1.160718-0.056797i -0.685483+0.086463i 2.768316+0.385296i -1.168783+0.042708i -2.639284+0.056993i 1.436771-0.736416i -1.848412+0.369624i 1.218044-0.546830i 1.588639+0.034050i -1.540404+0.217075i 1.660075-0.000641i -2.385372-0.021188i -1.253730-0.047809i 2.245016+0.030157i 1.898976-0.527270i -1.437072-0.437100i -1.518114-0.456495i 1.269900-0.172545i 3.188294+0.040567i -2.582793+0.336764i -3.539880+0.081867i 3.045814-0.237969i -2.041483+0.261548i 1.338084+0.088234i 2.116827+0.173303i -1.786413+0.097259i -1.105408-0.295867i 1.806239+0.272785i 1.264238+0.107009i -1.564616+0.325060i 1.991678+0.394899i -2.512044+0.197700i -1.955112-0.045179i 2.498231-0.225048i -1.443373-0.464372i -0.455672+0.035476i 1.592289+0.296216i 0.252333+0.396719i -2.184242-0.059551i 0.505862+0.123920i 1.786581+0.182233i -0.227484-0.089786i -1.847397-0.094562i -2.556493+0.193259i 1.763120+0.083073i 2.827974-0.008437i -1.802941+0.268056i -2.567924-0.026128i 2.198034+0.671682i 2.159793+0.229995i -0.576112+0.496013i -1.643436+0.285203i 0.891298-0.317969i 1.697765-0.239803i 2.036202+0.545613i 3.301535+0.115837i -1.688135+0.390020i -3.082408+0.065308i 1.730993-0.057718i 2.416794+0.315795i -1.652016+0.582744i -2.597097+0.188979i 2.597600-0.285094i 2.053898+0.198453i -2.505684+0.128143i -2.144190+0.212139i -1.327079+0.591229i 1.358219-0.480431i 1.429565+0.743979i -0.945561-0.138565i 1.097826-0.116173i 3.129431+0.335393i -1.277730-0.062248i -2.613354-0.299159i
3.502716-0.341490i -1.678956-0.666575i -3.392775+0.212877i 1.299475-0.246554i -2.626552-0.026347i 2.453630+0.034850i 2.622697+0.071620i -2.293523-0.195529i -2.583537-0.163204i -0.774231-0.075304i 2.683220+0.086409i 0.686157-0.006358i 2.053941-0.046916i 0.389039-0.225577i -1.827185+0.112515i -0.342748+0.344930i -1.610357-0.112690i -2.339985-0.551209i 1.666126-0.433213i 2.719069-0.013805i 1.867444-0.020807i 2.463871+0.147296i -1.839609-0.142061i -2.011898-0.010262i -1.466165+0.068088i 3.338730-0.126687i 1.455174-0.134607i -3.565547-0.561303i 1.487152+0.198675i -2.116796-0.368199i -1.471071-0.145458i 1.478350-0.181093i 0.863666+0.230479i -3.209848+0.095307i -0.962694+0.488116i 2.946240-0.095991i -2.503165+0.026409i -2.482215-0.124466i 2.786599-0.459983i 2.926230+0.072238i 2.062801+0.347050i -2.045429-0.095093i -2.152412+0.263002i 2.150846-0.400720i -3.714035-0.889633i -0.919695+0.013284i 3.942073+0.508027i 0.888081+0.224920i 2.216775+0.202712i -2.637382-0.359936i -2.205373-0.327061i 3.036917-0.446027i -0.930230+0.075658i 2.241020+0.141902i 0.834907-0.025707i -2.628680-0.052241i 3.457225+0.158129i -2.230133-0.156626i -3.609423+0.057307i 2.486834+0.411969i 3.283987-0.147096i 2.841524-0.602430i -3.523839-0.158746i -2.994151-0.305825i 1.358488+0.242675i -1.988793-0.201442i -1.596013+0.243340i 1.298298+0.138175i -2.164567+0.610258i -1.240218-0.137095i 2.247563+0.053956i 0.764234+0.030468i -2.096876-0.122876i -1.642821-0.319919i 2.144317+0.124238i 1.719044+0.208502i -2.682714+0.029261i 1.504009+0.095049i 3.051879-0.249941i -1.928538+0.246032i -1.161008-0.098950i 1.917718+0.000575i 0.609445+0.385714i -1.998913-0.273115i 2.260322-0.644919i 4.105342+0.277877i -2.356893-0.176494i -3.575381-0.387846i 0.104706-0.035585i -2.196902+0.373619i -0.460254+0.365044i 2.177124-0.175662i
1.877742-0.291192i 2.263804-0.468841i -1.825910+0.362333i -2.628566-0.200350i -1.158698-0.291021i -0.743365+0.118856i 0.912891-0.570366i 0.849958-0.075260i 2.077992+0.201473i -1.441614-0.303438i -2.135997-0.009292i 0.875982-0.178017i 1.985047-0.503948i 0.875418-0.079803i -2.106100+0.179096i -0.590008-0.100309i -1.162285+0.002497i -1.371299-0.391948i 1.289562-0.054765i 1.731860-0.059251i -2.036593+0.208334i -2.870118+0.027170i 2.046795-0.047972i 2.853833-0.143949i -1.637406+0.001179i -1.818474-0.664003i 1.878655-0.016690i 1.552144-0.241866i 1.894176+0.146973i -2.838004-0.211481i -1.516686+0.138753i 2.372129+0.008205i -3.087909-0.190610i -3.114001-0.086891i 3.271039-0.008346i 2.724411-0.124788i 3.441908+0.190892i 2.476064-0.028090i -3.301287+0.013060i -2.198894+0.219578i -2.094034+0.270325i 2.757675-0.202745i 1.917410+0.263606i -3.012350-0.183938i 1.905963-0.529368i 1.415959+0.259707i -1.656923+0.514883i -1.160525+0.033029i -1.953762-0.094259i 2.100801-0.173936i 1.745459-0.184113i -2.117756-0.510287i -1.164828-0.193099i -0.308310+0.037661i 1.119816+0.207357i 0.085191+0.025494i 2.875736-0.233932i -1.292279-0.220009i -2.985311+0.091244i 1.688648+0.421898i 2.031511+0.125851i -1.360160-0.440275i -2.071820-0.085017i 1.565145-0.284428i 1.877704+0.253886i -3.427404-0.051620i -1.539236+0.302728i 2.892829+0.121839i 2.991362+0.209052i -0.661431+0.048900i -2.774074-0.280711i 0.549234-0.101285i -3.107089+0.071315i 2.773953-0.163689i 2.912632+0.220914i -2.858569+0.188644i 2.235668-0.218305i 1.296541+0.175079i -2.178886+0.042769i -1.733316+0.257637i -1.009653-0.127851i -1.916650+0.057475i 0.745496-0.092979i 1.656040-0.134726i 3.858306-0.016135i 2.007565-0.192943i -3.736834+0.573260i -1.815705-0.227835i 0.843202-0.233214i -2.285645+0.217257i -1.243696-0.037442i 2.568542-0.129044i
3.064564-0.129155i -1.275171-0.289901i -3.266985+0.013996i 0.546273+0.071505i 1.124468+0.107912i 2.745845+0.229622i -0.790197-0.303929i -2.974900-0.637237i -0.873253+0.368029i -2.008816-0.175698i 0.767180+0.035111i 1.336759+0.185934i -2.796546-0.597589i 0.583773+0.169994i 2.559977+0.057832i -0.498422+0.452567i -2.648554+0.009796i -2.132101-0.432449i 2.524250+0.337390i 2.104712-0.057149i 2.243549+0.235068i -1.254506+0.475285i -2.264783-0.576989i 1.151044-0.142679i -1.660275+0.008678i 1.545711-0.503586i 1.513621-0.474259i -1.666191-0.177099i 0.642145+0.045126i 1.776425-0.160107i -0.201410-0.350800i -1.682881-0.167915i 1.048525+0.044786i -0.851682-0.133124i -1.034858-0.155850i 0.880432-0.032544i 3.164651-0.533810i -0.469538+0.089931i -3.034234+0.162785i 0.598086+0.246126i -0.710513-0.181039i -2.126673-0.139393i 0.828684+0.157970i 1.938690-0.175016i -1.818758+0.016409i -1.282267+0.088269i 1.745672+0.122072i 1.760613-0.153488i -0.680431+0.176001i -2.072544+0.338006i 1.170964-0.627053i 1.804755-0.350169i 1.247847-0.114111i 0.893790+0.220400i -1.596755+0.283386i -1.115868-0.591977i -2.269631+0.093863i -1.991110+0.312464i 2.426688+0.293100i 2.347114+0.184686i 1.120546+0.056060i -2.583459+0.022367i -1.199333+0.060442i 2.779288+0.163545i 1.091052+0.287880i 1.471743-0.267296i -0.671931+0.241457i -1.805653-0.060583i 2.413009+0.009627i 2.591702-0.151370i -2.310664-0.346306i -2.361056+0.163556i 1.893063+0.537750i 0.996704-0.655865i -2.019295+0.135486i -0.725602+0.118836i 2.351002-0.046586i -1.908172+0.502738i -2.850817+0.089529i 1.737295-0.003031i 1.968968-0.220568i -1.274083+0.181205i -2.396040-0.013816i 0.951183-0.548335i 2.410774+0.038100i -1.802846-0.289664i -2.391345+0.496425i 1.850603+0.112054i -1.237136-0.402468i 1.602997-0.179138i 1.312739+0.038626i -1.825382+0.609512i
-2.074794-0.060898i 3.459395-0.405363i 2.221669+0.213831i -4.032786-0.685590i -1.088340-0.054036i -1.955093-0.097247i 1.198053-0.719017i 2.198429-0.100838i 2.307715+0.527475i 2.219070-0.292707i -2.288579-0.232108i -2.455167-0.254220i 0.702915-0.277531i -1.757439+0.226857i -0.901401-0.385707i 1.716196+0.271075i 1.054347+0.010794i 0.989048-0.145773i -1.068645+0.219890i -0.682785-0.282970i -2.440666-0.008019i -1.567845+0.140746i 2.665689-0.063921i 1.686265-0.205700i 2.515192-0.300918i -3.211787-0.562731i -2.540112-0.163175i 3.053396-0.008271i -3.106627-0.029719i 0.852220+0.047768i 3.223724-0.063576i -0.818131-0.092189i 1.560078-0.493265i 2.107926+0.018588i -1.015765+0.118429i -2.109055-0.265369i 1.101103+0.202300i 3.504170-0.003094i -1.373829+0.501122i -3.045094+0.044729i 1.746865+0.006355i 2.705561+0.220021i -1.729051+0.426615i -3.310812+0.037912i 2.264154-0.010324i 2.011173+0.417484i -2.137986+0.424502i -1.423241+0.049462i 2.083950-0.269829i -2.462716+0.370934i -2.035114-0.489009i 2.435159-0.185822i -2.801698-0.046132i 2.900030+0.110222i 2.768053+0.200738i -3.008262-0.323936i 0.677415-0.162028i 2.076440+0.229833i -1.024725+0.232967i -1.604989+0.291968i 2.024809-0.115527i -1.156831-0.657054i -2.031151-0.318784i 1.957031-0.306377i -1.952733+0.617936i -2.017472-0.279845i 2.350789+0.384364i 1.810651+0.253871i 2.153229-0.006690i -2.589366+0.045158i -2.322759-0.442755i 2.634052+0.406959i -2.029989+0.175607i -2.255065-0.215277i 1.944036+0.012990i 2.130286-0.230660i -1.218047-0.044058i 0.941851+0.145752i 1.244722+0.051567i -1.435020-0.125549i -1.628226-0.123081i 2.969266+0.277433i 1.199851-0.351770i -3.470501-0.243520i -0.234320-0.029858i -1.907103-0.421410i 0.633229+0.406638i 2.209190+0.095461i 2.209167-0.515741i 2.102705-0.179108i -2.230181+0.484676i -2.487654+0.301976i
-1.563864-0.073388i 1.246866-0.211853i 1.753989-0.075687i -0.930012-0.519635i -2.832253-0.200861i 3.784374-0.500909i 2.895267-0.480869i -3.255677+0.439571i 2.280180+0.511394i -0.738352+0.150728i -2.269946-0.764819i 1.021727-0.439627i 2.013928+0.107007i -3.160971+0.260426i -2.137408-0.190455i 2.686901-0.098378i -1.561590-0.115494i 1.701248+0.050833i 1.419326+0.074358i -1.447571-0.199596i -1.977571-0.091877i -0.769386-0.737797i 2.407695+0.192586i 1.256387-0.137177i 2.679396-0.277256i 1.098606-0.128537i -2.748029+0.478598i -0.908857+0.268011i 0.571535-0.123844i 1.836662+0.003666i -0.463738-0.013335i -1.636536+0.241877i -1.452634-0.344832i 0.946893-0.096412i 2.225815+0.075418i -1.208768-0.440874i -2.935397+0.584772i -1.626646+0.429228i 2.393919+0.586122i 1.980547-0.029374i 2.447542-0.096838i 2.064471+0.470746i -2.448406+0.178019i -2.316567-0.144554i -1.791277+0.315130i -0.539940+0.263220i 2.279158-0.227355i 0.485655+0.212544i 1.723031-0.247506i 2.089959+0.105905i -2.378026-0.083672i -2.513249+0.128853i -0.456665-0.520148i -1.756520+0.228606i 1.100524+0.031407i 1.892315+0.385534i -2.375368+0.123666i -2.868510+0.474799i 1.507942+0.353670i 3.025496-0.000821i 1.626801-0.080327i 2.583642-0.412575i -1.776524-0.437247i -1.757256-0.428324i 1.521129+0.138584i -2.424454+0.273479i -1.556714+0.297053i 2.135606+0.343875i -1.208722-0.042220i -1.210062+0.372636i 1.125659-0.209734i 1.629643+0.388347i -2.917607+0.093720i 2.614921-0.287923i 3.158779+0.406812i -2.736222-0.612613i -0.563798-0.318555i 2.693005+0.067455i 1.019143+0.031994i -3.112003-0.407923i -3.047204+0.108039i -2.429393+0.242626i 2.962514-0.250579i 1.938331+0.092520i -1.717593+0.481499i -0.911762-0.468458i 1.702418+0.451051i 0.951577-0.251525i -1.725675+0.077303i 0.889610-0.127125i 1.628420+0.411745i -0.997511-0.048171i
-0.865969+0.583926i -2.709500-0.265302i 1.383658+0.145149i 3.070726-0.318002i 1.790019-0.019931i 1.213472-0.280924i -1.576116+0.135554i -0.924531-0.230609i -1.584767+0.138089i 2.820343+0.015766i 1.688284-0.156505i -2.837683-0.571201i -3.075644-0.125898i -2.352376+0.426942i 3.137161+0.071061i 2.252126-0.086222i 1.843492-0.270790i 2.872002-0.080266i -2.109217-0.277000i -2.665978-0.161753i -2.171209-0.204539i -2.227469-0.737453i 2.211299-0.156802i 2.495273+0.051533i 1.566391-0.869502i -2.737736-0.177370i -1.551349+0.656706i 2.844476+0.056921i -1.631318+0.190893i -1.911111-0.263425i 1.468717-0.022125i 1.963795-0.201746i 2.730583+0.006278i -2.113081+0.052855i -2.244085+0.385768i 1.696847-0.222996i -2.616530+0.662144i 1.796949-0.039925i 2.680128-0.021992i -1.499195-0.091342i -1.014468+0.178275i 2.181581-0.000415i 1.107554+0.017804i -1.913072-0.262255i -2.105463-0.337870i -1.766629-0.172206i 2.487634+0.108165i 1.692091+0.261503i -3.051726+0.380886i -1.483121-0.315040i 2.811628+0.347932i 1.626526+0.029461i -1.117209-0.428479i 1.957666+0.281337i 1.482068+0.302225i -2.048601+0.103503i 1.790422+0.286614i -2.238581+0.263114i -2.263047+0.030916i 1.946200+0.111067i -1.825694+0.001885i -2.924097-0.698963i 2.003688-0.118131i 2.744865-0.010443i -2.902653+0.089252i 0.903342-0.198275i 2.744325+0.265443i -1.260354+0.226693i -2.063947+0.500559i 1.890642+0.105310i 1.800156+0.037177i -1.936677+0.566160i -0.976465-0.015903i -1.668154-0.153131i 0.819258+0.227300i 1.818865-0.042148i 2.517201-0.295400i 2.774031+0.273817i -2.183456-0.329371i -2.571914+0.057353i 2.664550+0.020681i 2.048639+0.000431i -2.674968+0.046173i -1.947054+0.254367i 2.083472-0.168202i 2.520349-0.235759i -2.544652+0.125833i -2.141429-0.645716i -2.309708-0.005758i 0.612972+0.023111i 2.019679+0.115395i -0.722367-0.200928i
